No;TrType;UID;Time;AntNo;
92;0x84;333030303131;10:40:50.430;1;
93;0x84;E200102133030206130093BF;10:40:50.435;1;
94;0x84;3030303030303030303030313130;10:40:50.440;1;
95;0x84;E2002075710B002515107BB3;10:40:50.445;1;
96;0x84;10000051;10:40:50.450;1;
97;0x84;E2002084010501361830572F;10:40:50.455;1;
98;0x84;333030303132;10:40:50.460;1;
99;0x84;E20020840105013619204EB0;10:40:50.465;1;
100;0x84;E2003016540500850460E1E6;10:40:50.475;1;
101;0x84;E2002084010801502200322C;10:40:50.505;1;
102;0x84;E2002084010501360800C590;10:40:50.520;1;
103;0x84;E2002075691501660550E362;10:40:50.540;1;
104;0x84;E2002083820500872170312D;10:40:50.555;1;
105;0x84;E2009A4040001AF000000418;10:40:50.585;1;
106;0x84;E2002075710B007617705A1D;10:40:50.600;1;
107;0x84;2014041987250300010203AC;10:40:50.600;1;
108;0x84;E200102133030203128093B1;10:40:50.620;1;
109;0x84;E200208401050136210039C2;10:40:50.625;1;
110;0x84;E2002067560F01310240F060;10:40:50.630;1;
111;0x84;300833B2DDD9014035050000;10:40:50.630;1;
112;0x84;3005FB63AC1F3681EC880468;10:40:50.675;1;
113;0x84;E200900257020233217035FA;10:40:50.690;1;
114;0x84;000000000000000000001214;10:40:50.710;1;
115;0x84;50000000000000000004787B;10:40:50.715;1;
116;0x84;E2009A4040001AF000001962;10:40:50.750;1;
117;0x84;333030303137;10:40:50.765;1;
118;0x84;E2002084010801651150A113;10:40:50.770;1;
119;0x84;E20020840108014923801FE2;10:40:50.790;1;
120;0x84;E20090D13219007115806FC6;10:40:50.800;1;
121;0x84;E20091505009017217805F7C;10:40:50.810;1;
122;0x84;E2002084010801650500DE12;10:40:50.815;1;
123;0x84;E2003412DC03011774072780;10:40:50.825;1;
124;0x84;E2009A4020006AF000000145;10:40:50.870;1;
125;0x84;E2009A4040001AF000000411;10:40:50.870;1;
126;0x84;E2009A4040001AF000000400;10:40:50.885;1;
127;0x84;E20090025702023115107C44;10:40:50.895;1;
128;0x84;E2009A4020006AF000000112;10:40:50.900;1;
129;0x84;E20044656512009226700925;10:40:50.905;1;
130;0x84;E2009A4020006AF000000147;10:40:50.910;1;
131;0x84;E2009002570202312140375F;10:40:50.920;1;
132;0x84;02000000000000000002197B;10:40:50.935;1;
133;0x84;000000000000000000304304;10:40:50.940;1;
134;0x84;E200805559080284174066FF;10:40:50.945;1;
135;0x84;313030323533;10:40:50.955;1;
136;0x84;E2009A4040001AF000001958;10:40:50.955;1;
137;0x84;2014041987250300010203AD;10:40:50.965;1;
138;0x84;E2002067560F01390230F03F;10:40:51.050;1;
139;0x84;E200831616100167232026AC;10:40:51.055;1;
140;0x84;E20020649019003516706A0B;10:40:51.060;1;
141;0x84;E2009A4020006AF000000179;10:40:51.085;1;
142;0x84;E2009A4020006AF000000143;10:40:51.090;1;
143;0x84;E2002075710B007624101B59;10:40:51.120;1;
144;0x84;0022560000000000000000C9;10:40:51.135;1;
145;0x84;E20020840105013619004EAE;10:40:51.245;1;
146;0x84;E2009A4020006AF000000144;10:40:51.325;1;
147;0x84;E2002067560F01920240EF6C;10:40:51.375;1;
148;0x84;300833B2DDD9014000000000;10:40:51.520;1;
149;0x84;4D4605BA;10:40:51.720;1;
150;0x84;E2002084010600470990AFF3;10:40:51.795;1;
151;0x84;010711000000000000000108;10:40:52.190;1;
152;0x84;01071100000000000000002A;10:40:52.205;1;
153;0x84;E2002084010600470940B736;10:40:52.260;1;
154;0x84;000000000000000000222222;10:40:52.280;1;
155;0x84;444756413754363230303131;10:40:52.385;1;
156;0x84;E20010213304003319204B39;10:40:52.390;1;
157;0x84;3024000001FA004000000164;10:40:52.485;1;
158;0x84;E2002084010801650380E666;10:40:52.845;1;
159;0x84;4D7A1A29;10:40:52.900;1;
160;0x84;E2009002570601930500E403;10:40:52.905;1;
161;0x84;0300000000000000000000CD;10:40:53.090;1;
162;0x84;E20020840108016511709C51;10:40:53.105;1;
163;0x84;E2009A4020030AF000000088;10:40:53.170;1;
164;0x84;00000000000000000001C1FC;10:40:53.195;1;
165;0x84;E2009A4020030AF000000023;10:40:53.240;1;
166;0x84;E20044656511021216606D48;10:40:53.255;1;
167;0x84;E20090025702023113608C29;10:40:53.350;1;
168;0x84;303038393934;10:40:53.465;1;
169;0x84;E2002084010600471000AFF4;10:40:53.495;1;
170;0x84;E2002084010600471070A7AB;10:40:53.665;1;
171;0x84;183000000000000000000790;10:40:53.715;1;
172;0x84;E2002067560F00980240F0E4;10:40:53.755;1;
173;0x84;E2002084010600471010AF05;10:40:53.760;1;
174;0x84;E2002084010600470980AFF2;10:40:53.775;1;
175;0x84;E200206490190122144082F4;10:40:53.870;1;
176;0x84;E200900257020277179060A4;10:40:54.010;1;
177;0x84;AD2A28004314518C810000FB;10:40:54.040;1;
178;0x84;E2003009231102262190335B;10:40:54.095;1;
179;0x84;333030303138;10:40:54.145;1;
180;0x84;313030323535;10:40:54.175;1;
181;0x84;52505441303931333832;10:40:54.270;1;
182;0x84;E280116060000204ADCE82AD;10:40:54.275;1;
183;0x84;E2002084010600470930B735;10:40:54.305;1;
184;0x84;534300004737;10:40:54.330;1;
185;0x84;000361000000000000001081;10:40:54.350;1;
186;0x84;333030303032;10:40:54.360;1;
187;0x84;534300004747;10:40:54.455;1;
188;0x84;E2009002570602460810C7EE;10:40:54.525;1;
189;0x84;006815000000000000001093;10:40:54.530;1;
190;0x84;30313200;10:40:54.600;1;
191;0x84;30313300;10:40:54.615;1;
192;0x84;E2009002470302761970471A;10:40:54.660;1;
193;0x84;000347000000000000000B13;10:40:54.685;1;
194;0x84;313030323435;10:40:54.760;1;
195;0x84;E280116060000204ADCCEA0C;10:40:54.795;1;
196;0x84;E28068100000003907A549F2;10:40:54.820;1;
197;0x84;000347000000000000000BAC;10:40:54.930;1;
198;0x84;E2002084010801650610D3A9;10:40:55.015;1;
199;0x84;313030323532;10:40:55.040;1;
200;0x84;E2002084010600471030AF07;10:40:55.135;1;
201;0x84;313233343536373839303132333435363700;10:40:55.305;1;
202;0x84;002606000000000000000121;10:40:55.510;1;
203;0x84;E20020838205011122602A02;10:40:55.725;1;
204;0x84;E2002075710B007513308C69;10:40:55.745;1;
205;0x84;E200206490190096255013DF;10:40:55.785;1;
206;0x84;E2002075710C0280128091E8;10:40:55.805;1;
207;0x84;333030303130;10:40:55.915;1;
208;0x84;333030303134;10:40:55.940;1;
209;0x84;E2003412013EF30008E8B078;10:40:55.980;1;
210;0x84;52505441303931333735;10:40:56.015;1;
211;0x84;E280116060000204ADCC94BC;10:40:56.030;1;
212;0x84;E20020838205015320404218;10:40:56.040;1;
213;0x84;333030303132;10:40:56.045;1;
214;0x84;333030303033;10:40:56.060;1;
215;0x84;333030303035;10:40:56.060;1;
216;0x84;E20020840105013611909CC7;10:40:56.080;1;
217;0x84;3030303030303030303030313130;10:40:56.100;1;
218;0x84;E2009A4040001AF000001957;10:40:56.105;1;
219;0x84;333030303133;10:40:56.140;1;
220;0x84;52505441303931333731;10:40:56.145;1;
221;0x84;52505441303931333632;10:40:56.150;1;
222;0x84;52505441303931333634;10:40:56.170;1;
223;0x84;444756413754363230303031;10:40:56.180;1;
224;0x84;E2002075710B007617705A1D;10:40:56.180;1;
225;0x84;E2008316161001502330235D;10:40:56.195;1;
226;0x84;E20068060000000000000000;10:40:56.200;1;
227;0x84;52505441303931333636;10:40:56.215;1;
228;0x84;333030303135;10:40:56.260;1;
229;0x84;E2009A4040001AF000000418;10:40:56.280;1;
230;0x84;E2002064901901031690632D;10:40:56.285;1;
231;0x84;52505441303931333733;10:40:56.315;1;
232;0x84;31323334;10:40:56.355;1;
233;0x84;E20090042202008924201B40;10:40:56.365;1;
234;0x84;E200102133030206130093BF;10:40:56.405;1;
235;0x84;333030303137;10:40:56.410;1;
236;0x84;E20020838205019726500B89;10:40:56.420;1;
237;0x84;E2002080800400760830C05F;10:40:56.455;1;
238;0x84;E20020840108014923801FE2;10:40:56.485;1;
239;0x84;20140301D9300200010171CC;10:40:56.505;1;
240;0x84;E2001021330402771770603A;10:40:56.560;1;
241;0x84;E200208401050136210039C2;10:40:56.570;1;
242;0x84;3005FB63AC1F3681EC880468;10:40:56.675;1;
243;0x84;0022560000000000000000C9;10:40:56.685;1;
244;0x84;333030303036;10:40:56.820;1;
245;0x84;E2009A4020006AF000000147;10:40:56.825;1;
246;0x84;E20020840105013619204EB0;10:40:56.830;1;
247;0x84;2014041987250300010203AC;10:40:56.855;1;
248;0x84;E2003016540500850460E1E6;10:40:56.860;1;
249;0x84;E2002067560F01440240F02C;10:40:56.870;1;
250;0x84;20140421872503000104021D;10:40:56.905;1;
251;0x84;2014041987250300010203A9;10:40:56.905;1;
252;0x84;E2009A4020006AF000000144;10:40:56.910;1;
253;0x84;333030303030;10:40:56.930;1;
254;0x84;E2002084010501360800C590;10:40:56.950;1;
255;0x84;E2002075691501660630DCA2;10:40:56.950;1;
256;0x84;303038393930;10:40:56.980;1;
257;0x84;E20020838205020821803312;10:40:56.990;1;
258;0x84;10000051;10:40:57.035;1;
259;0x84;E2002067560F01310240F060;10:40:57.075;1;
260;0x84;333030303034;10:40:57.085;1;
261;0x84;300833B2DDD9014000000000;10:40:57.110;1;
262;0x84;30313400;10:40:57.125;1;
263;0x84;E2002075710B002515107BB3;10:40:57.215;1;
264;0x84;300833B2DDD9014035050000;10:40:57.215;1;
265;0x84;313030323533;10:40:57.295;1;
266;0x84;E2009A4020006AF000000112;10:40:57.325;1;
267;0x84;100000000104;10:40:57.405;1;
268;0x84;E2002075710B007624101B59;10:40:57.410;1;
269;0x84;E2002075710B007716606962;10:40:57.445;1;
270;0x84;333030303031;10:40:57.465;1;
271;0x84;2014041987250300010203AE;10:40:57.495;1;
272;0x84;333030303136;10:40:57.535;1;
273;0x84;E2002067560F01290240F068;10:40:57.675;1;
274;0x84;E2002075671301411070A967;10:40:57.755;1;
275;0x84;E2002084010501361830572F;10:40:57.795;1;
276;0x84;E2009A4040001AF000001962;10:40:57.815;1;
277;0x84;E20020649019003516706A0B;10:40:57.940;1;
278;0x84;E2009A4020006AF000000179;10:40:57.950;1;
279;0x84;01071100000000000000002A;10:40:58.215;1;
280;0x84;E2002075710B00750720CDF4;10:40:58.225;1;
281;0x84;E2002084010600470940B736;10:40:58.415;1;
282;0x84;010711000000000000000108;10:40:58.480;1;
283;0x84;E200102133030203128093B1;10:40:58.495;1;
284;0x84;E2003412DC03011774072780;10:40:58.585;1;
285;0x84;333030303131;10:40:58.765;1;
286;0x84;444756413754363230303131;10:40:58.915;1;
287;0x84;000000000000000000222222;10:40:58.940;1;
288;0x84;E2002084010600471000AFF4;10:40:59.105;1;
289;0x84;E2002067560F01920240EF6C;10:40:59.185;1;
290;0x84;313030313432;10:40:59.190;1;
291;0x84;E2002084010600471100A6AA;10:40:59.200;1;
292;0x84;E20020840108014923901FE3;10:40:59.230;1;
293;0x84;E2002067560F00980240F0E4;10:40:59.330;1;
294;0x84;313030323431;10:40:59.335;1;
295;0x84;E20010213304003319204B39;10:40:59.460;1;
296;0x84;E200206490190122144082F4;10:40:59.845;1;
297;0x84;303038393934;10:40:59.910;1;
298;0x84;313030323535;10:40:59.910;1;
299;0x84;30313200;10:41:00.160;1;
300;0x84;E2002084010600471010AF05;10:41:00.235;1;
301;0x84;30313300;10:41:00.240;1;
302;0x84;006815000000000000001093;10:41:00.310;1;
303;0x84;E2002084010600471070A7AB;10:41:00.440;1;
304;0x84;000361000000000000001081;10:41:00.545;1;
305;0x84;313030323435;10:41:00.665;1;
306;0x84;534300004747;10:41:00.760;1;
307;0x84;E2002084010600470980AFF2;10:41:00.830;1;
308;0x84;E200900257020277179060A4;10:41:01.000;1;
309;0x84;2014041987250300010203B2;10:41:01.025;1;
310;0x84;2014041987250300010203AD;10:41:01.085;1;
311;0x84;E20020838205011122602A02;10:41:01.290;1;
312;0x84;E2002075710C0280128091E8;10:41:01.320;1;
313;0x84;E200206490190096255013DF;10:41:01.400;1;
314;0x84;333030303130;10:41:01.595;1;
315;0x84;313030323532;10:41:01.630;1;
316;0x84;E2003412013EF30008E8B078;10:41:01.635;1;
317;0x84;E20020838205015320404218;10:41:01.705;1;
318;0x84;E280116060000204ADCC94BC;10:41:01.720;1;
319;0x84;E2009A4040001AF000000400;10:41:01.735;1;
320;0x84;52505441303931333735;10:41:01.745;1;
321;0x84;3030303030303030303030313130;10:41:01.820;1;
322;0x84;52505441303931333731;10:41:01.850;1;
323;0x84;333030303033;10:41:01.875;1;
324;0x84;333030303134;10:41:01.900;1;
325;0x84;E2009A4040001AF000001957;10:41:01.940;1;
326;0x84;333030303032;10:41:01.945;1;
327;0x84;333030303137;10:41:01.960;1;
328;0x84;E2008316161001502330235D;10:41:01.990;1;
329;0x84;E200102133030206130093BF;10:41:02.000;1;
330;0x84;52505441303931333634;10:41:02.020;1;
331;0x84;52505441303931333636;10:41:02.030;1;
332;0x84;E2002080800400760830C05F;10:41:02.150;1;
333;0x84;52505441303931333733;10:41:02.170;1;
334;0x84;E20068060000000000000000;10:41:02.190;1;
335;0x84;333030303135;10:41:02.195;1;
336;0x84;20140301D9300200010171CC;10:41:02.200;1;
337;0x84;E20020840108014923801FE2;10:41:02.210;1;
338;0x84;0022560000000000000000C9;10:41:02.240;1;
339;0x84;333030303035;10:41:02.295;1;
340;0x84;E2002064901901031690632D;10:41:02.315;1;
341;0x84;52505441303931333632;10:41:02.320;1;
342;0x84;E20090042202008924201B40;10:41:02.385;1;
343;0x84;31323334;10:41:02.390;1;
344;0x84;E2001021330402771770603A;10:41:02.525;1;
345;0x84;E2002075710B007617705A1D;10:41:02.575;1;
346;0x84;E20020838205019726500B89;10:41:02.610;1;
347;0x84;E280116060000204ADCCEA0C;10:41:02.640;1;
348;0x84;444756413754363230303031;10:41:02.655;1;
349;0x84;300833B2DDD9014000000000;10:41:02.655;1;
350;0x84;E200208401050136210039C2;10:41:02.740;1;
351;0x84;3005FB63AC1F3681EC880468;10:41:02.830;1;
352;0x84;20140421872503000104021D;10:41:02.835;1;
353;0x84;333030303132;10:41:02.930;1;
354;0x84;30313400;10:41:02.990;1;
355;0x84;E2009002570602460810C7EE;10:41:03.105;1;
356;0x84;4D7A1A29;10:41:03.110;1;
357;0x84;E2009002470302761970471A;10:41:03.135;1;
358;0x84;534300004737;10:41:03.150;1;
359;0x84;E20019838303022118805269;10:41:03.185;1;
360;0x84;E200831616100167232026AC;10:41:03.250;1;
361;0x84;E20020840105013619204EB0;10:41:03.285;1;
362;0x84;E2002067560F01310240F060;10:41:03.300;1;
363;0x84;E2009A4040001AF000000411;10:41:03.320;1;
364;0x84;E2002075710B007513308C69;10:41:03.335;1;
365;0x84;E28068100000003907A549F2;10:41:03.340;1;
366;0x84;313030323533;10:41:03.370;1;
367;0x84;3024000001FA004000000164;10:41:03.380;1;
368;0x84;300833B2DDD9014035050000;10:41:03.385;1;
369;0x84;E2009A4020006AF000000144;10:41:03.390;1;
370;0x84;E2002084010801650610D3A9;10:41:03.400;1;
371;0x84;303038393930;10:41:03.420;1;
372;0x84;E2003016540500850460E1E6;10:41:03.465;1;
373;0x84;E2009A4020006AF000000147;10:41:03.530;1;
374;0x84;10000051;10:41:03.550;1;
375;0x84;E2002067560F01440240F02C;10:41:03.550;1;
376;0x84;E20020838205020821803312;10:41:03.590;1;
377;0x84;E2009A4020006AF000000112;10:41:03.600;1;
378;0x84;E2002083820500872170312D;10:41:03.605;1;
379;0x84;333030303036;10:41:03.610;1;
380;0x84;E2002084010501361830572F;10:41:03.625;1;
381;0x84;E2002067560F01450240F028;10:41:03.725;1;
382;0x84;E2002084010501360800C590;10:41:03.770;1;
383;0x84;E2002075710B007624101B59;10:41:03.805;1;
384;0x84;2014041987250300010203A9;10:41:03.875;1;
385;0x84;2014041987250300010203B0;10:41:03.905;1;
386;0x84;E2002075691501660630DCA2;10:41:03.910;1;
387;0x84;333030303034;10:41:03.950;1;
388;0x84;333030303030;10:41:03.960;1;
389;0x84;E2002075710B002515107BB3;10:41:04.015;1;
390;0x84;E20020840105013619004EAE;10:41:04.020;1;
391;0x84;E20010186715009022402CBE;10:41:04.090;1;
392;0x84;E20091505009017217805F7C;10:41:04.145;1;
393;0x84;E2002084010801650500DE12;10:41:04.150;1;
394;0x84;E2002067560F01390230F03F;10:41:04.170;1;
395;0x84;E2002084010801492490160D;10:41:04.180;1;
396;0x84;E20020840108014923701FE1;10:41:04.190;1;
397;0x84;333030303133;10:41:04.205;1;
398;0x84;303035303134;10:41:04.240;1;
399;0x84;E2009A4020006AF000000145;10:41:04.245;1;
400;0x84;E20090513219007115806FC6;10:41:04.255;1;
401;0x84;000000000000000000304304;10:41:04.265;1;
402;0x84;E20010213303001113308C4E;10:41:04.265;1;
403;0x84;50000000000000000004787B;10:41:04.295;1;
404;0x84;E20044656512009226700925;10:41:04.300;1;
405;0x84;E2002075710B007716606962;10:41:04.300;1;
406;0x84;2014041987250300010203AC;10:41:04.310;1;
407;0x84;E200805559080284174066FF;10:41:04.325;1;
408;0x84;E200900257020233217035FA;10:41:04.330;1;
409;0x84;E2002084010801650380E666;10:41:04.355;1;
410;0x84;00000000000000000001C1FC;10:41:04.360;1;
411;0x84;E2003412DC03011774072780;10:41:04.380;1;
412;0x84;E20090025702023115107C44;10:41:04.395;1;
413;0x84;E2009A4020030AF000000088;10:41:04.410;1;
414;0x84;E2009A4020030AF000000023;10:41:04.420;1;
415;0x84;E2002084010600470940B736;10:41:04.445;1;
416;0x84;E2009A4040001AF000001958;10:41:04.450;1;
417;0x84;E20044656511021216606D48;10:41:04.460;1;
418;0x84;010133B2DDD9014035050005;10:41:04.465;1;
419;0x84;2014041987250300010203AE;10:41:04.480;1;
420;0x84;E2806810000000390F306C1F;10:41:04.490;1;
421;0x84;01071100000000000000002A;10:41:04.510;1;
422;0x84;E2002067560F01290240F068;10:41:04.520;1;
423;0x84;E20020649019009614707D4F;10:41:04.525;1;
424;0x84;201402170000000000000004;10:41:04.535;1;
425;0x84;E2009A4040001AF000000418;10:41:04.535;1;
426;0x84;010711000000000000000108;10:41:04.540;1;
427;0x84;E2004465651101520640D4D2;10:41:04.550;1;
428;0x84;E200900251080079157075C2;10:41:04.590;1;
429;0x84;42414D303030303137313332;10:41:04.745;1;
430;0x84;100000000104;10:41:04.775;1;
431;0x84;000009999999999999999999;10:41:04.820;1;
432;0x84;E2002067560F01920240EF6C;10:41:04.985;1;
433;0x84;E2002067560F00980240F0E4;10:41:05.050;1;
